招标文件文本,投标响应文本,案例编号
项目 G01。供应商必须提供有效ISO9001 认证。评分规则：技术方案 60 分。,已提供有效ISO9001 认证。,G01
项目 G02。供应商必须提供有效信息安全许可证。评分规则：技术方案 60 分。,已提供有效信息安全许可证。,G02
项目 G07。供应商必须提供有效ISO9001 认证。评分规则：技术方案 60 分。,已提交技术方案，但未附对应证明材料。,G07
项目 G08。供应商必须提供有效信息安全许可证。评分规则：技术方案 60 分。,已提交技术方案，但未附对应证明材料。,G08
项目 G09。供应商必须提供有效三级等保备案。评分规则：技术方案 60 分。,已提交技术方案，但未附对应证明材料。,G09
项目 G13。供应商必须提供有效ISO9001 认证。评分规则：技术方案 60 分。,ISO9001 认证材料待确认，证明文件待补充。,G13
项目 G14。供应商必须提供有效信息安全许可证。评分规则：技术方案 60 分。,信息安全许可证材料待确认，证明文件待补充。,G14
项目 G15。供应商必须提供有效三级等保备案。评分规则：技术方案 60 分。,三级等保备案材料待确认，证明文件待补充。,G15
项目 G16。供应商必须提供有效两项同类业绩。评分规则：技术方案 60 分。,两项同类业绩材料待确认，证明文件待补充。,G16
项目 G18。供应商必须提供实施计划。文件未提供评审维度或分值。,已提供实施计划。,G18
项目 G19。供应商必须提供技术方案。评分规则：技术方案 60 分。,技术方案无法提供。,G19
项目 G20。技术方案必须支持国产数据库。评分规则：技术方案 60 分。,技术方案仅支持海外数据库，不支持国产数据库。,G20
